,text,label
499,لابارك الله بك وبامثالك ياهذا ,1
3335,ياجماعة جنبولاد دخلتو عتبة العار والعيب استحو عاحالكم بقا حاج مسترخصين الدم النقي الي نزل من الشهيد,0
313,هيدا حساب فخامة الرئيس ميشال عون أم حساب فخامة جبران باسيل  ,0
4207,وهاب ما بيهاب وئامنا بمنارتك نهتدي ونجتمع ويكفينا أننا نعلم أن العواصف تجعل جذور الأشجار تتمسك بال  ,0
3965,تضرب بالحزاء وتلعق حزاء الحريري فعلا خقير ,1
2472,جبران باسيل وزير خارجية لبنان ممنوع يحكي باسمو او باسم تيارو او عنصريتو بدو يحكي بإسم لبنان وبيانو الوزاري واسم عشرات ال…,0
2354,يلعن رب شحادة اللايكات باسم سوريا وبصور ولاد سوريا اخت تعاطفكم بالناقص منو,1
3685,يا عزيزتي مريوما الإمارات تبقى حليفة للملكة وثوابتها واضحة الدكتور علي,0
2331,بيقتل القتيل وبيمشي بجنازته الهيئة الحق على الشبح كاسبر,0
3001,وهاب ما نشر في جريدة الأخبار اليوم وفي دولة تحترم نفسها يستدعي توقيف فوري لعماد عثمان وزجه في السجن ,0
87,لعمى بقلبك شو بتنبح ,1
2667,شو هالعربدة بيفوت طيران حربي بيقصف وبيكزدر وبيضهر ساعة لي بدّو؟ شو الدني سايبة؟ ههه,0
4267,معاليك بس سؤال انت ليش بتغار من معلمك شيخ سعد يا عمي بحس عنجد أنو حارق قلبك وانك بتغار منو صدقني ,0
4086,مشيخة السرقة وباكاوية النهب والكذب والدجل والعمالة ,1
3055,نص اللبنانيي من رأيي انتِ يا رمز الغبا ههههههه,1
326,واضحه كتير متل عين الشمس انت متلك متل اي شخص بيسمع وبينفذ ,0
1364,سعد فرط ,0
1389,حبيب فياض يهاجم جبران باسيل بعنف لم يتجرأ اي مسؤول لبناني بالدفاع عن حق اسرائيل مثلما يفعل باسيل اليوم,0
3800,يا شو لابقين عبعض ,0
4024,عثمان أداة بيد المافيا السياسية لتنفيذ الاغتيالات السياسية ,0
1180,لهجة شاوية فصحى,1
4242,هل نسيت ان اب و ام هذا الامير كانوا اول من زار لبنان بعد حرب و زاوا الجنوب و مولوا,0
3542,ياليت تجارنا مثله ,0
3508,مين هني يلي تحت سن ؟ ,0
4293,لايام جاية راسكن بلارض راح يكون يا عملاء إيران ,1
1238,هذا ليس الكلاب من كلاب إيران وحزب الشيطان ,1
1516,ولك ليش حاطط بكعارو ههههه ,0
667,ليك سؤال كيف بيقدر جبران باسيل بموقعه كوزير خارجية ما بيمضي عهالمرسوم يوقف هالناجحين,0
2226,و اتضحت الصورة المواطنة والعروبة بحسب جبران باسيل و تميم,0
2631,اول شي منفتخر بي بشير الجميل بي جبران باسيل يا جاهل و ثانيا روح جاهد شو فهم بالسياسة,0
3479,حمير المصيبة بينسمع كلامهن,0
2401,منيح تعلمت شي منيح من الفرس الصبر ,0
3329,وانت بول شو بتشرب يا بعير,1
2778,قطر حضرت على الأقل نقطة لصالحها لماذا لم يحضر الآخرون؟ ,0
3481,الاخبار من سوريا غارات اسرئيلية وانفجارات في اللاذقية واشتباكات مسلحة بين جناحي النظام في حماة وانسحاب أمريكي بذات…,0
4134,ع فكرة مو بس المثقفين العرب حمير في مثقفين اجانب بيوزنوا الف مثقف عربي بالتياسة,1
2296,شفافا ولووو وئام ابو الصرامي ,1
954,ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,1
405,دولة رائعة بس نحنا عرصات,1
2849,أود أن أسأل سماحتكم، كيف تحدد نوعية العلاقة أو ما هو تشخيصكم للعلاقة القائمة بينكم وبين الحليف ووزير الخارجية ورئيس…,0
2159,أجل واحد بيرفض كذب الكفار والتاني بيرفض كذب الإمبريالية,0
1586,الله يطول عمرك حضرة الرئيس كل يوم احترامي الك بزيد لأنك الرجل الرجل بكل ما تعني كلمة رجل من معنى ,0
2983,لا والله الوطن بحاجه لا رحيل كل هالسياسيين والزعران والاقطاعيين ساعتها بيظبط ,0
4400,هههه ليك مين عم يحكي العاهرة عندما تحاضر بالعفة      ,1
1053,هيدا بتحطوا بتمك يا حيوان هيدا منطقكن,1
1474,يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل ,1
3469,اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي     ,0
258,مش معقول شو بيشبهك هالبوست ,0
2358,مساؤكم ورد وفل ,0
635,انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة ,1
702,يوما ما وقريب جدا سنراك في السجن شبيح سوري لا قيمة لك ,1
1643,طالما أنها تعزز الثقة بالوضع الإقتصادي والمالي اللبناني فما المانع من التهليل,0
3084,وانت بدك طبيب بيطري  ,1
317,يا اسيد انت ,0
4492,كلام اكتر من رائع يقال بحق الوزير المقاوم جبران باسيلاتعجب لامر البعض الذين باتوا يحللون ,0
2054,اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال,0
4395,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته ,1
3525,كول خرا,1
3549,طائفة بأمها وأبيها مازالت محرومة,0
3798,بفهم إنك مستور   ,0
3907,قدي بيعطيك كرمال ترد عنو بحياة حسن تقول ,0
2557,على اساس ان الاجنبي بيترك الشقر وبيتزوجك يا ام ركبه سودا,1
1502,لانو في طرف سياسي بلبنان اول حرف من اسمو جبران باسيل كان مصّر يجيب حيوان سوريا بشار الاسد للقمة,1
1972,يلعن روحهم كلهم الأسبوع الجاي ان شاء الله,1
1027,التفاتة جميلة منك استاذة ديمة,0
3657,الاستاذ أبراهيم قال أنو كان في تجاهل تام من الوكالة الوطنية للأعلام وتلفزيون لبنان كتغطية وكحضور,0
