,text,label
17508,由于爱惜羽毛的缘故 从不在网上和别人争论 不企图改变一个陌生人的想法 我的话只说给愿意听的人听,0
15379,"<username>当然我是在说截图里这位,还不好意思？你有啥不好意思的，谁关心你是个什么东西，真拿自己当盘菜？",0
11851,"她们以为女性董事长肯定会更加照顾她们，却忘记了，资本家的眼中利益第一，其他都是扯淡。马云即便是在怎么不喜欢女人，他也要讨好女人，因为他赚的就是女人的钱。,男性用工成本低。资本家眼中只有利益，其他都是废话，",1
14289,来吧，me  too 什么时候在中国进行，来看看我们这个泱泱大国有多少黑暗！如果没有？那么是不敢？还是不能？,0
16401,结婚前我就说了 ，不要彩礼，孩子跟你姓问题。。。结果老婆不同意。。。,0
18655,他从之前被骂到现在都不知道自己错在哪里了，不知道反省自身，还怪别人一直喷他，真的很无语,0
16047,注意。从一个男性的角度来讲。 麻烦换位思考。 还有你自己三观不正你还批判人民日报..？,0
14139,"好累了好晚了睡觉吧，对身体好，对眼睛也好，不想看拉黑也行，你自己的微博嘛，我真的求生欲超级强烈的,怎么说呢，“说你娘就是厌女”这种观点本身就很厌女。,<username> 修改一下，刚才打了三段字应该是连起来看的，写的急就有些混了。在需要做的不应该是不存在贬义这句里面去掉一个不字。",0
11120,我真遇到过 我说的也是姓氏 我说这种随便啊 为什么那么纠结然后她就骂我男权  然后我也骂了 你说她田园女权  结果她什么脏话都说了  我一男的都说不出口的脏话  真的惊呆了,1
12612,?女生什么反应我不管，本质上不就是男的猥琐男吗?,1
15066,这世界上以所谓立场和信念之名行耍流氓之实的人和事太多，更重要的是为了所谓立场和信念却支持你的立场和信念中不被维护的人去殴打立场和信念中本来要维护的人，这就不仅是耍流氓的问题了，这甚至就是人格分裂了……,0
10707,极端女权本质就是在伤害女性束缚女性罢了 和男权有什么区别,1
18947,“个性”的重要性，它是一个人存在于这世界上区别于其他人彰显独一无二的防伪标签。,0
14084,"我的问题 本来就不玩微博 我管这些干嘛 我睡一觉啥都忘了,我只是在回你上一句的评论罢了，而且我没说男的没问题 男的肯定有问题只要是正确的处理方法肯定能解决 别把我回你的话拿去和我刚开始评论的话作比较,你问问你妹是怎么骂的？是不是很平常 只能说明你妹平时素质不咋样，让别人感觉不到生气",0
13325,太震惊了前几天韩国扎堆曝光明星性侵看过他演的电视剧！明星性侵第一次听说！你是明星这事报光明知道对自己名声多大影响会承受怎样后果！明知总有一天会曝光还要去做？还是觉得不会曝光！还是觉得曝光了就去自杀？这是冒着多大风险去性侵别人？为了做这些冒着死的信念去做的？,0
18702,为什么对姓什么这么在意？ 跟谁姓才是谁的孩子？ 要是爸爸妈妈同一个姓，这孩子算谁的,0
18541,舆论是弱者最好的自我保护方式 以前把执法不力归咎于法律制度不健全 可是现在那些生活在食物链顶端的人 有多少人不是借以“破财免灾”  没有权势没有背景的大多数人又可以用何种方式保护自己 信法的结果有可能会被法律所伤害 但是舆论不会,0
17300,不是说他们离婚的时候，她拿了德普很多钱吗？但我也不是很清楚啦，也是看别人的微博科普的,0
17424,关键词，艾莎阿基多，可以搜一下，既是受害者也是加害者,0
15268,单身狗：第二杯半价对我们太不友好了       单身猪：单身狗就是事多，我们单身猪就没有这个问题，我们一个人就可以喝两杯,0
10301,权利，责任，客观生理条件，不能同时兼顾的，就是田园女权吧。,1
10561,你不会觉得你这种低层男性有政权吧...,1
16308,这从来不是爱，这从来就是一场悲剧，房思琪在被李国华强暴那一天就已经死了，后来的她不过是一具躯壳，星星也是如此,0
11679,"首先你得是个人，人都不做，谈何女权。别再拉着女权不放了，因为你们这些毫无道德底线的生物，女权被误解被抵制，女权不欠你们的,请不要给女权泼脏水，真女权人士不会像你们这样毫无道德底线",1
13868,网友，没有像攻击你的意思，只是大家抒发各自的想法，支持同性婚姻合法不代表支持女性就是生孩子的工具，代孕合法化了,0
10235,我老公第4种，本来我想当巨婴不知咋的就活成了老妈子，他就把我当妈退行到撒娇，要不就甩手掌柜啥也不管，我要跟他干仗他也不敢攻击我。,1
10908,那些田园女权，见到有钱的男人恨不得马上撅起屁股当母🐶 ，她们和女权也没什么关系，只是想当寄生虫不劳而获而已。连🐔 都不如，🐔 还可以说是劳动致富,1
18202,评论里一些馒头都没吃上的人又在担心别人肉吃多了会得高血压了，可笑。,0
10388,政治正确害死人，披着metoo羊皮借机上位的女,1
12523,德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗,1
11672,啊，那我知道的身边的男人大多出轨，她们还原谅了，所以，我应该去理解这种男人？,1
18558,跨年那条，女人会用这种方式侮辱别人吗？,0
18397,妈呀，这是在为女性争取权益，我……理解不了,0
13972,女权不代表要和男性彻底敌对吧……我指的是他们在平权的意识和追求上很团结，没有说他们一致敌对白人。,0
14049,我女拳第一个不服，哈莉奎茵冠名小丑 女，就不是独立女性了！还没结婚呢岂有此理！,0
13251,基本的人都不做了，还想代表女权发声?拜托请不要给女权糊屎,1
13700,还不是网上冲浪无需见面 想骂谁就骂谁 当面她肯定不敢骂你 指不定还很怂的喊你大哥,0
14457,小姐姐我发了条私信给你！你可以看一下吗！,0
