,text,label
94607,"""In Innenstädten ausdrücklich verboten = ansonsten erlaubt""  Hierbei handelt es sich schlicht um pure Logik ;)",1
78257,Hatten uns nicht der RaR-Veranstalter und unsere Stadtpolitiker nach dem geplatzen RaR auf dem JHQ-Gelände einen anderes regelmäßiges Großfestival versprochen?,0
92322,"Mir sind Kirchenfürsten, die fern jeder Ralität solche Sprüche kundtun, zutiefst zuwider!",1
91634,wen interessiert schon so etwas.,1
83358,"Ich würde dieser Brut 24 Stunden Zeit einräumen, Deutschland zu verlassen, denn ihr Leib und Leben scheint bald in Gefahr zu sein.",1
85478,Der Friedhof Hamburg-Ohlsdorf war schon immer so ein Park.,0
80045,"Ist doch egal ob Trump, Obama,Bush etc.  Die Ziele der Amis haben sich nicht geändert, das nun zuviele zivile Opfer (ca 150) ein Grund wären warum der Angriff gestoppt wurde ist lächerlich in anbetracht auf die US-Kriegsgeschichte! ",1
89036,"Legale Fluchtwege... das macht mir Angst. Die Menschen können hier absolut nichts anfangen.  Wenn sie dann hier ebenfalls perspektivlos antriebslos gelangweilt ""rumhängen"" werden wir erleben war passiert.  Ich hoffe inständig, ich habe unrecht.",1
80880,Man was wird hier zeitweise für ein Müll niedergeschrieben.  Nicht zum aushalten. Vermutlich auch noch von vielen Eltern angestiftet. Na prima .....!,1
78886,"Einer der besten, erfolgreichsten und  sympathischsten Sportler der BRD !!!! -   Nur sehr Wenige kennen ihn !!!! -  ",0
76985,"""„Das ist der falsche Zeitpunkt, der falsche Mann und die falsche Methode“, sagte Juso-Vize Katharina Andres der ""Hannoverschen Allgemeinen Zeitung"" vom Montag. Für sie sei SPD-Chefin Andrea Nahles die ""erste Wahl"", sagte Andres, ""zumal es an der Zeit ist, dass die SPD eine Frau zur Kanzlerkandidatin macht""""  Bei der SPD reicht also ""Frau"" als alleiniges Qualifikationsmerkmal.....  Glückauf Genossen, glückauf.....",0
74806,"Ich bin zwar kein Schäfer, aber mit einer Glock im Halfter würde ich mich auch sicherer fühlen, zumal es eine Waffe ist, die nicht nur laut kracht.",0
86686,"Wie wäre es mit ""dem, der anschließend auch den Profit damit machen will, also die Autoindustrie und das Tankestellengewerbe""? ",1
89539,"Man muß sich ja nur den Fall Kushner ansehen um zu ahnen, welche Blüten der Nepotismus in den USA inzwischen treibt. ",0
92927,"Herr Kötter macht sich mit seinem Vorschlag mal wieder viele neue ""Freunde""....diesmal in Lüttringhausen.   Der Heimatbund und die Bürger in Lüttringhausen würden nicht zum ersten mal als Sieger gegen ""Verrückte Vorschläge"" aus der Politik vom Platz gehen. Die Vergangenheit hat es gezeigt.  Wenn ein amtierender OB sich für den Ausbau der ""Blume"" aussprechen sollte, dann wird dieser bei der nächsten OB-Wahl seine Quittung dafür bekommen.  Auch das hat die Vergangenheit gezeigt. ",0
103288,"Ihr habt auch nicht alle latten am Zaun DB,was habt ihr eigentlich die letzten 6 Wochen im Ruhrgebiet gemacht. Hätte man ja mit einem Abwasch erledigen können. ",1
97606,Warum wird in der RPO nichts über Merkels Rache geschrieben?,1
82784,"Ist das jetzt eine Propaganda, Großstädter, die in der Stadt arbeiten und wohnen, die Mieten aber nicht mehr bezahlen können, zu Pendlern zu motivieren? ",0
91304,"Die Brücken sind NICHT marode. Es geht darum, dass die Politik die Tiefbauindustrie unterstützt und fördert. Es wurde NIE nachgewiesen, dass plötzlich alle Brücken (nur in NRW!!!) marode sind. Es ist wieder ein Musterbeispiel für die politische Kungelei mit der Wirtschaft!",1
76233,"Ja, ja, der Name spricht in gewissem Maße für TV-Qualität. Man muss nur dran glauben.",1
81598,"Vielleicht war es auch völlig unerheblich, welcher Ideologie die Täter verfallen. Strikte Ideologien inkludieren das Feindbild qua Annahme. Welchem Mummenschanz sie auch folgten, beim Hängen gibt’s weder links noch rechts, sondern nur eine Richtung: Nach Unten (abgeschafft: 1989, ouch).",1
89496,Solange Geisel hier OB ist wird die Luft nicht besser. Warum weil Geisel selber an der dicken Luft mit Schuld ist. Sein Diesel Privat/Firmen Auto sagt alles.,0
91695,"Die Bremer wissen doch, dass vor allem die Bayern ihre Party bezahlen. Dieser tiefrote Sumpf ist einfach nur noch ekelhaft.",1
89330,"Da stellt ich mir jetzt auch die Frage, gibt es dann demnächst im öffentlichen Raum und zwangsweise in den Betrieben, demnächst eine neue Toilettengattung? M für männlich, w für weiblich und D für Divers? Und wie erkennt man die eigentlich. Bei Mann und Frau geht es ja meistens noch.",1
76715,Wofür gibt es eigentlich die MPU?,1
73574,"Wir schaffen das ! es darf nicht sein, dass kriminelle Gefährder  abgeschoben werden. ",1
84431,"Und warum übernimmt die Kirche und all die Gegner dieser Abstellmaßnahme nicht die Kosten??? Dann wäre doch wohl schon so manches geregelt, oder ?",0
