,text,label
235274,Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik,0
234159,USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',1
231773,allah tidak memanggil orang yang mamputetapi allah akan memampukan siapa saja yang mauyang rinduyang yakin ke baitullah,0
238208,USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh.\nJokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija.\nBerak lu mencret tong',1
234539,"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",1
241551,Ini apaan pada ngomongin antek',0
239610,Rasa rasanya mata saya minus alias picek.',1
236083,Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham',0
235217,"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1
237040,USER kok gembel beneran cantik juga wkw\n\nyah baru mau dimintain makan',1
238100,Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0
232884,Jika kita tak mampu memberi sumbangan kepada GAZA.. jgnlah kita menjadi penyumbang kepada yahudi..',0
238595,Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet,0
238562,"USER USER USER Jangan maaf ama saya bang... Kan kita mah kaga ada salah, haha insyaAllah... \nIya bang... Walau saya orang hina, tp klo udh nyangkut ulama mah udh gak bisa d tawar2... Kita bela, \nMudah2an orang hina kaya s",0
236501,"generasi milenial sudh BUANYAK terperangkap dlm lingkungan LGBT, pecandu Narkoba, begal, PSK online..\nNgeriiiii jika umat tdk peduli dgn hal tsb utk memberantasnya..\nMungkin kedepan negeri ini akan dipimpin kaum LGBT atau bandar narkoba..'",0
233393,USER Shia kafir. \xf0\x9f\x98\x82',1
241102,"USER mubazir, toh sudah kodrat #2019GantiPresiden",0
234689,RT USER: melayani 2 kontol security di meeting room... RT for the video.. URL,1
242466,USER USER bola mata nya lumayan gede tapi bentuk mata nya sipit begituuu SINI KASIH AKU DOLLAR',0
237664,METRO TV sedang sibuk acara belain JOKOWI TIDAK OTORITER...faktanya RAKYAT YG MERASAKAN.. kebijakan yg main gunakan PERPPU semaunya saja..,0
238989,USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.',0
239720,USER Spill dong nama restorannya. Gue pernah tinggal di papua dulu &amp; seinget gue harga pangan disana mahal. Mbaknya goblok cacat',1
244371,Ketahanan ideologi &amp; mental menjadi masalah terbesar dibandingkan masalah ekonomi &amp; pembangunan. Budaya kita telah kehilangan jati dirinya.,0
235813,USER LAHH ITU DN LU BUNDA GEBLEK',1
240519,USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia',0
241648,USER Dasar buaya!',1
233410,Ini yangmembuat #2019T3tapJokowi,0
238600,Kampret merah tuh apa?.-. URL,0
236777,#Viral &gt; Kota Bekasi Raih Kota Sehat Swasti Saba Wiwerda 2017 sebagai Kota Terapkan Budayaâ?¦,0
232634,"PRESIDEN DIHINA. Kapolri, Menkumham, Mendikbud, Menhan, Abu Janda, Anshor, Banser. Semua terdiam. Ajaib.'",0
241688,RT . mari lengserkan jokowi habis Ramadhan ini.,0
238998,"Didik Mukrianto : Soal Pilkada Tak Langsung, Demokrat Jadikan Perppu Era SBY sebagai Acuan",0
243938,"Keren nih programnya. Terimakasih Jokowi. Pak Jokowi memang baik. Dan, BAIKNYA Tahun depan istirahat saja ya...",0
240055,"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0
236005,USER Dia mana mau nete di boneka mampang :(',1
235032,"USER Ih asli lah tmn2 gue mah banyak yg gt, sdh tak asing lagi malah \xf0\x9f\x98\xa3'",0
239452,"USER USER Pret.. kampret , Tak dukung 2019 ganti presiden.. tp.presidenmu sapa ??? Rocky gerung kapir thaa ???'",1
238411,"18.07 #BeritaSONORA - Presiden Joko Widodo ( Jokowi) akan membuka Indonesia International Motor Show (IIMS) 2018 di JIExpo, Kemayoran, Jakarta Pusat, Kamis (19/4/2018)",0
