,text,label
225515,Si a Parma! Non so se spacciano però occupazione abusiva di una casa cantoniera e nessuno è andato a buttarli fuori!!!,1
225783,Hanno due facce divertenti. .,0
229111,"Roma, Raggi annulla gli sgomberi dei campi rom: “Anche gli zingari hanno diritto alla casa” via",0
230682,Gli islamici devono adeguarsi alle tradizioni popolari e religiose dell'Italia!!! Non il contrario.,1
224699,Proprio no.,0
224488,Condivido solo quella sulla cannabis a scopo terapeutico,0
227673,AUSTRALIA DA' LEZIONE DI CIVILTA' A TUTTO L'OCCIDENTE!! Ai musulmani che vogliono vivere secondo la legge della...,0
228715,a # bianconero diffende i due sequestratori della donna . Voglio vedere se la era sua sorella o sua figlia. Vergogna!,0
224700,Sei grande!,0
226870,Per digerire evitò di guardare la TV quando ci sono certi personaggi,1
225875,Ovviamente no e non sono il solo.😂,0
166412,"Rape and violence against women exist, unfortunately, in all the world, regardless of culture or geographic location.",0
223455,mi irritano...cambio canale,1
225459,Sicuro lo voglio fuori dalla vista non ne posso più di questo pinocchio! !!,1
164494,"On what basis do you define this religion retrograde? Because it professes values â€‹â€‹such as almsgiving, prayer, love for God, etc.?",0
165937,A me pare piuttosto sia in atto una vera e propria invasione di false notizie.,0
226631,"Mattè, che domande!! Certo che voto NO!!",0
224552,"La colpa di questa situazione assurda è di chi ci governa, infatti dovrebbero fermare ogni tipo di ""sbandato"", se immigrato rispedirlo subito nel suo paese, se italiano metterlo in prigione dove non può più nuocere a nessuno. Invece, in realtà, in Italia è tutto permesso così chi lavora onestamente rischia di continuo di avere dei problemi!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
230904,"chi incita alla violenza contro le istituzioni è un terrorista, quindi se tanto mi da tanto.....",0
165523,Nella religione islamica la donna puÃ² scegliere se portare il velo o no. Inoltre il Corano insegna al buon musulmano a rispettare le altri religioni.,0
223816,Due cosi fa fatica digerirle anche il cesso .,1
227168,Uno schifo Pd tutti a casa...sveglia Italiani,1
164839,"L'islam Ã¨ una religione molto simile al cristianesimo, altrettanto aperta. Gli estremismi e gli estremisti sono presenti in tutte le religioni.",0
166109,"Molti degli attentati terroristici recenti di matrice islamica non sono stati opera di arabi. Ad esempio, turchi, iraniani, pakistani, bengalesi etc. Non sono arabi.",0
230038,a Roma per fine mese sarà pronto il progetto della giunta per dare le case a tutti i rom. Questo è,0
226106,👏👏👏👏👏👏👏👏👏,0
228190,"anche San Marco era nel mirino dei terroristi - , ...",0
223862,Le metterei al posto di quella povera ragazza violentata ma insieme a una banda di negri scatenati ma non le toccano sono troppo brutte,1
230848,"No . li confina in un campo con tanto di siepe alta, ma noi non dimentichiamo! Siamo stufi di…",0
227714,"la storia anche italiana insegna che episodi di terrorismo (anche Karlov) possano essere manipolati per ""ragioni di Stato"".",0
226632,Fatemi risentire la vecchiaccia gallina starnazzante! Ah ah ah ah ah ah ah ah!,1
229546,Terroristi!! Polemiche!! Inutile mandate tutti i musulmani da dove sono venuti!! E nn abbiamo più terroristi!!,1
228187,i a roma sono quasi tutti chiudiamo i campi e scarichiamoli davanti,1
223513,Buongiorno Matteo se sei te a governare manda questi schifosi dei Rom,1
224870,Assolutamente NO! mi pare logico!,0
229794,almeno facesse meno danni possibili a Roma ma con la sua politica filo clandestini rom ed assimilati...,0
228415,finalmente ! non serve alleanza ma unione d'intenti per salvare l'italia dall'islam e PD è una speranza per tutti b…,0
228388,La mia storia dal campo rom alla Sorbona. Bisogna farsi valere contro il razzismo,0
227945,Affonda gommone di migranti al largo della Libia: 97 dispersi - Secolo...,0
227240,"ovvio, dato che il mainstream è totalmente in mano alle major americane, poi se vai a vedere chi sono gli azionisti ed i ceo trovi quasi sempre la stella a 6 punte... a quando una bella canzoncina su Falluja rasa al suolo con il fosforo?",1
228020,Ecco il lavoro dei rom il filmato lo dice bene sentiamo la paladina dei rom già sorride la stronza,1
224070,"No che non si riesce a digerirle! Non si può mettere insieme due oche di questa portata, è indigesta una sola, figuriamoci in coppia!",1
164829,"Non ci sono correlazioni tra i migranti e le malattie, questo lo dice la direttrice dell'ASL 2 di Roma",0
165388,"Although some newspapers represent a reality like this, there is no evidence that Arab citizens want to impose their religion.",0
225568,Ho girato,0
223978,Sono delle arpie ignoranti,1
164415,"Le persone che compiono reati sono punite dalla legge. I musulmani non sono tutti criminali, nÃ© sono bestie. Sono uomini come tutti noi e possono sbagliare. Non devono essere trattati diversamente solo perchÃ© seguono una diversa religione.",0
231153,"Roma, salvata da aggressione nel campo nomadi",0
227043,Io non vedo più questa trasmissione per queste due imbecille che non capiscono niente li varrei vedere su una sedia elettrica,1
164399,Lei parla da vero gentiluomo.,0
