,text,label
68643,보고싶은 사람만 보면되지. 싫으면 안보면 그만이다. 괜히 시비걸지 말고 조용히 지나가시길...,0
70853,왜욕을합니까?두분이사랑한다는데..욕하고 비난할자격 우리에겐없지않나요? 무슨권리로 비난과욕을하죠?,0
71562,이윤성 하고 윤소이 섞어놓은듯이뻐요이쁜사랑하세요,0
66622,근데 이부부 나올때 그냥 돌림 ㅠ,1
67677,독보적인 쓰레기 방송국이네... 가지가지한다...경연프로그램에서 배출하고 돈 뺏어가는 방송국 첨보네.,1
69677,아우 어쩌라고. 이승훈 차장 아니라는 기사로 도배하면서 물타기하더니,1
72674,차이나 여자를 왜 한국 연예기사에 자꾸 내냐!! 기자들 제정신이냐!! 기사거리 없으면 잠이나 자세요,1
66052,거 담배좀적당히 쳐피시라니까~~ 결국갔구먼....,1
70188,에이미 제발 조용히 사세요..다른 사람에게 피해주지마라..너로 인하여 아무 이유없이 피해보게 하지마..재수앖네,1
66000,개oooo새oooo끼가 19살? 장난하는것도아니구. 먹는 음식 가지고 장난좀 하지 말자.,1
72062,저와중에 lck에 갔으니...ㅉㅉ,1
68957,상처는상처지 근데 방법이 아주 저질스러워. . . 배운여자가 할짓은 아니네 ㅎ ㅎ 김애경아줌마인줄. . 방법이 저질이지 상처는 상처지. . 극복하시구 저질스런방법은 그만하셔요,1
72445,줌마시대 노래도 망했는데 얘 노랠 누가들어,1
71827,작가님 보고 계시죠???이게 여론입니다...이 여론 반영해주세요,0
68427,박보검이 잘생겼다ㅡ공감 vs 방탄 뷔가 잘생겼다ㅡ비공,0
68079,먼기사를 기대하고 사진을 올리는지....관종,1
73112,학사비리 있을기다 추적해바,1
66370,그냥 꼴보기 싫어,1
71526,이아줌마가 누구임??,1
66241,광희는 의외로 추격전에 강한 면모를 보여주며 에이스로 성장했다. 이거빼고 맞음,0
67863,딱보면 부사장 숨겨논 딸이지... 그러니 와이프가 기다리는데 간거고,0
66113,결혼 축하합니다~ 행복하세요,0
67116,남송 참지말자,0
65851,ㅋㅋㅋㅋㅋㅋㅋ애초에 여자들이 왜욕하는데? 성상품화때문아님? 저 기사 댓글에 한남새 기들 성희롱 오지는데 그딴 스 레기짓만 안해도 성상품화한다고 욕먹지 않음 한남들 지들 때문에 욕먹는건 모르고 좋다고 성희롱 오지네,1
69622,아들은 제아들ㅋㅋㅋ개는 우리허쉬ㅋㄱㄱ,0
72612,진짜 저런 거짓루머 퍼트리는놈들은 평생백수에 탈모여드름 있는놈들일듯,1
65750,fm대행진은 kbs아나운서들만 하는줄알았는데..,0
