,text,label
223374,Maycon ate admito que o negocio em si foi bom para o Fla mas atualmente nao acredito em nenhuma das duas coisas nem que ele va jogar bem e nem que o Fla levante alguma taca esse ano kkkkk,0
220687,RT : ela ficou putinha pq ninguém deu moral pros falsos estupros dela e se assumiu feminista. Isso já faz mais d _,1
220234,"RT : Nem todo trans é estuprador mas existem, sim Não vamos deixar as meninas com homens no banheiras sozinhas _",1
221452,Vale a pena ler esse texto. Ronaldo Laranjeiras é show....,0
222931,Nao houve rebaixamento pois existiam duas ligas,0
220015,RT : com certeza mais do que o marido da Maria do rosário têm a oferecer,0
222810,Nao teve nenhum penaltizinho pro inutil Penaldo bater Ahhh poxa juizao,0
221307,foi o vermelho e branco com esfera de raio,0
222393,Derrotada nas urnas Gostaria de saber mais,0
218296,KKKLKKKKKKKKKKK......Mais KKKLKKKKKKKKKKK pra vc.,0
220495,"RT : Aonde está o meu coração, ali estará o meu tesouro.",0
216626,"Bom dia! Alguém sabe que dia o toma posse como Prefeito do Rio??!? Cidade ABANDONADA, CAÓTICA E SEM QQ ORDENAMENTO!",0
219935,"RT : Esse idiota protestou qdo o país dele saiu às ruas, há 2 sem, pedindo morte de Trump e aniquilamento dos E _",1
215944,parabéns brou! Menina é bom demais!,0
219707,"QUERO MAIS RESPEITOS, a todas as mulheres feia,gorda,vadia,piranha,e todas as outras que vocês se acha no direito de ROTULAR.",0
219403,"Pesado, mas real. Por isso estaremos ocupando as ruas neste dia!",0
221164,STF terá que analisar a descriminalização do aborto. Esperamos que reconheçam nosso direito!,0
219433,PNR de novo em Sintra árquicas,0
220975,Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?,0
221915,"""SOU MOCIDADE INDEPENDENTE"" FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... NÃO É MOCIDADE MUITO MENOS INDEPENDENTE.",0
221414,"Um treinador que, aos 43 anos, já conseguiu a proeza de ter dispensado jogadores como Jonas e Aboubakar, não é um treinador qualquer...",0
221883,"""Eu acho q já se nasce c o bichinho de matrafona""(ouvido na SIC). As desculpas q os homens dão à família pra justificar vestirem-se d mulher",0
217179,"É claro, afinal ela está acima do bem e do mal! Até pq quem nunca vistoriou obra em apartamentos de terceiros??",0
221239,tem que privatizar a porra toda mesmo tmj temer,0
222941,sente o cheirinho do meu peido kkkkkkkkkkkkkkkkkkkkkkkk,1
222991,Finalmente o Senador entendeu Parabens,0
219640,Que coisinha mais abençoada e fofa.... Lindo.,0
222627,Joao Claudio lamento Minha resposta nao foi publicada,0
221957,"RT : Se chamasse de ""minha branquinha"", iam falar que não bastava namorar branca, tinha que se orgulhar ainda.",0
218154,Já escrevi muito sobre essa realidade.,0
216761,Cavaco poderá não ter um amigo q lhe compre todos os livros mas teve uma Editora q anda há décadas a ser financiada por todos os portugueses,0
219949,"RT : Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. _",0
222639,ainda mais se for hospedar um politico boa Rubens,0
220094,RT : a maconha que te faz rir é a mesma que faz sua mãe chorar,0
219942,RT : Até dá gosto sair de casa com este tempo,0
223230,Nao importa sao os mesmos jogadores,0
220233,RT : Não existe extrema esquerda pra Globo Só extrema direita,1
219423,Pior de tudo foi o Lula que colocou um padre acusado de pedofilia na pastoral do menor É igual colocar o Aécio no DENARC,1
219939,"RT : Carlos Costa tinha mais que informação sobre o BES mas nunca chegava, hoje há mais que informação sobre o Carlos Costa e tb não _",0
216715,nem liga... pra esse povo mimizento....,0
219886,RT : Uma brasileira é estuprada a cada 11 minutos e não reagimos nem nos escandalizamos. Mas nos preocupamos com a american _,0
219263,Palavras do Presidente Trump na Assinatura da Resolução H.J. 41',0
220529,RT : Tô amando muito o perfil do . Expondo os justiceiros sociais politicamente corretos mas que na verdade _,0
