,text,label
62561,har aye din aisi ghaltia bhi inhi se ho jati hain,1
61967,meri jaan hain aap  lahore qalandars 😍😂❤,1
56422,"... want or change their religion.   #pakistan’s constitution does not give its citizens right to choose any religion or even change it, in fact it criminalizes and persecutes its own ahmaddiya muslim community (who are criminalized to not even call themselves muslims)",1
61121,"selected yahoodi, hindu ya sikh me se kisee ek ka nutfa he qadiyani to hy he.",0
64559,"calling opponents ""beghairt"" ""pait phar k nikaloon ga""  ""tracter trolley "" ""yahoodi agent"" ""qadiyanion ka yar ""etc etc etc are very grace full n respect earning language n.a.???",1
57590,but why pakistan don't want bajwa again ? why lawyers are protesting against #bajwaextention ? they have fear that if bajwa will get more time he will think about ahmadiya only ? or pakistan don't want him ? because he is kafir according to pak ?,1
63286,nahi aap sa koi ho hi nahi sakta,1
59523,  haaye aik or bhai zoned hogya 🌚     na kro yaar bht se bhai zoned or frndzone ho jain gy😜,1
63946, lykn bt krny ka ak nazriya b hota k ap kis nazriye sy bt kr rhy,1
62229,randiyan aur randi k bachey,0
60132,teri maa bahn ki. chudai krta h      haraami,0
61965,ary koi hamin bhe muuh dhoo kr muh laga lo🙄 ;-; hr jaga larkiyon ki tweets pr zalzaly aye hoy hm larky kdr jain marjain hm? 🙄,1
60747,"abe #halala product , ask your mom who is ur father.",0
63607,chalo bhenchod ye cringey youtubers to mare jayen ge. alhamdz.,1
58256,rundi blocked.,0
59754,kia hum mobile applications use krty hoye achy design bna skty hai? aur kia adobe applications play store pe dastiyab hai? #askdigiskills,1
58158,bhen chod tu asay hi bhonkti rahy gi.... tujhy pata kuch hai nhi bas randi k bachi yahan pti ki spport mein bhonkne aa jati hai....,0
63518, apna mehmaan hee samj lan fr wesy b rehmat hota mere jesa mehman,1
56647,allah is yahodi ko sakht sa sakht saza day,0
64811,ye jism ha to kia😕,1
61295,hahaha dhoka kon dega! mujhe agr such ma kisi fake id se approach kiya usko ma such ma orat ya hijra banake chorunga😂😂😂😂,0
59896,sorry yar muaf karna mujhay nai pta tha k wo bayghart rishtay may tera najaiz abba legta ha wesay tu khud apny abbay ka dushman ha q k asli abba tera koi patwari he ha baki imran yahodi bayghart kashmir frosh say to teri ami jan nay taste change kia ha imrani tati,0
64548,abe kya jhantu insan h bc. 2010 ki 1500 screens vali movie ko 2017 ki 3500 screens vali diwali release vali movie se compare kar rha h.  bhai tu ja soja...fanwar ki baski nhi h to muh mat ghuseda karo mentioned me..,0
59215,kay baat ha mine sub ke,1
59398,apni bhen ko security de rha hy k kahein bhaga k na ly jaun 😂😂😎,0
59000,"raped and murdered. my own sister's name is madiha and this hashtag gave me chills. is mulk mein aurat ban k paida hona aik bht bari saza hai. nothing will happen, the rapist won't get any punishment.   ................. #stopchildabusesavefuture",1
59909,kia hua partner  itny dino bad aein kse hain,1
64750,saqib nisar yaad to bohat aya hoga kal? ,1
59011, ap nay ye tou share kardiya lakin wo news share nahi ke jis may aik beti nay apnay baap ko qatal kiya ku kay wo uskay yaar say milnay nahi dyta tha ye hai asar mera jism mere marzi ka.. or han ap apni behn bv or beti ko zaroor ourat march may bhjen,0
59272,ye he hai pakistan ki kadawi suchayi. bhai imran tere pass 2 he options hai ya to tu pakistan chod de ya to pakistan tujhe chod de 🤣🤣👍,0
58585,"yeh harami general sunni muslims ka qatil ha, pakistan ka dushman tha, americans ne bohat acha kia. aik khanzeer jahanam-wasil hua",0
64193,rt :  1362 familes app ki trf dekh rehain hain.plz regular krain jnaab. #npiwwelcomesjktareen,1
62912, 🙂apni manhoosiyt lee jaen yahan se,1
64902,koi 10 crore de do yar...me b koi dhang ka kam kr lu😀,1
57536,sorry to sae unn ke izzat iss  martaba several notches aur kam ho gayae hae .. bohat saarae log inteha ke ahmaq haen ..  aur nuqsan inn ko khud ho ga ...,1
59350,"  listen, mind your words! goli lagna koi choti baat nahi hai! chahe jaha mrzi lagi ho!",1
59228,#iammumtazqadri  shaitan taseer khanzeer lanti,0
58966,the other day he was searching handsome guyz for his ahmedi sisters 😭,0
63221,isi lia tow bol raha tu phele sakoon me ja phr me jaun ga.,1
56799,  tardeed e hogi ya action bhi hoga?,1
60525,yani aj tu apni maa chuda to gaye mujhsy ab us ko katal karnay ja ri hai or uska nick name bhi tu le rahi hai apni pyarii mommy ka namely randi ki pilli ka wah aj khuda bhi uski utha lega in sha allah usko teri jesi olaad denay k baad😂,0
58472,clean and green pakistan sirf pani ki he waja sy ho sakta hy ,1
