,text,label
203814,"Тито на них нет! Усташей, албанцев - косоваров, босняков - ублюдков, они не судят, курвы!",1
209863,"У вас либо золото хреновое, либо букеты из аленьких цветочков, добытых у чудовища.",1
205494,"не верю, первым языком был цыганский - ай лю лю лю",1
214655,"вы щас написали об обычном сыре российский, я надеялся что океевский такой же, но реально на вкус он мне нравится больше не только маасдамов, но и эмменталей и тд, вы бы попробовали сначала а потом писали, там даже сравнивать нечего обычный российский и океевский это разница как советский сыр и пармезан. Он даже по цвету отличается",0
24263,да какие вопросы живите себе на роси наросиянин мы доведем крым до такой катастрофы что вы там жить не смодете а в этом на поможет сша и нато так что вернем его как в нам вы не нужны вы нам не интересны замерзните там или здохните нам пливать мы возврощем наши теретории и то что вы ушли слава богу теперь дормоедов которые жили за счет нас избавелись и у вас уже там катастрофа это только начало то что света у вас нет так это ,0
24898,шо интересно уся эвпопа с ужасом думает а шо такое с ими буде если эвропэйски украинцы рынутся к им брататься ,0
213075,Может 500 руб в месяц на еду и являются причиной депрессии?,0
209307,"вроде как, по кредитным картам отсчет сид начинается с момента выставления кредитором требования о погашении задолженности. Я такой вариант слышала, от своего юриста...",0
209478,А если в квартире никто не живёт? Я например раз пол года приезжаю.,0
203172,"Для начала оштрафуют напоказ, а потом х...й забьют.",0
24619,жаль что нет больше такой группы ,0
209476,"Это если метро не считать, тогда одной руки",0
210617,"Ну не надо тепловой насос вполне работает, но там просто перетоки энергии, так то кпд процентов 70",0
214495,"Нижний Новгород, улица Дьяконова, стоят подряд (метров 100-150 между ними) пятёрочка - магнит - магнит - пятёрочка. Все с одной стороны улицы.",0
209689,"Увы, врачи склонны к выгоранию... чаще всего",0
209387,"Есть еще кожаные рамки с прострочкой и клавиши выключателей тоже кожа. Цены, к сожалению, не помню, но неебические.",0
210945,Самое простое решение - увеличить срок или сделать еще больше градацию по степени тяжести по уже существующей статье. Вроде неплохой вариант,0
204134,"Совкорусичи, именующие себя в честь модифицированного американского грузовика и публикующиеся с американского компьютера в американском же интернете этапять. Главный редактор этой помойки: Наслаждаемся, господа физиономисты.",1
24201,пси продажні боєтесь без зарплати остатись зголоду здохнути звільняйтесь поки не пізно ,0
211739,"Конкретно возле этого села есть минеральный источник люди приезжают делают ванны , строят постоялый дом .",0
210458,"Серьёзно? Спасибо, буду в курсе. У нас в группе были, конечно девчата десантницы, даже мастера спорта, но это был гражданский спортивный клуб.",0
215889,теперь у некоторых паспорт будут спрашивать до 40 лет.,0
208718,Два чая этому господину!,1
202631,"Твоя мать настолько жирная, что больше... про это шутеячка ? Я вижу так, для меня мама имеет большее значение чем вся та здоровая хуйня",0
210695,Гляну. Просто был не в курсе о существовании этого сериала. (Форс-мажоры что-то на 4 сезоне перестали нравиться),0
204288,"Папка Монография Маэстро переполнена (4400 файлов, прямо как ссылок!), создаю Новая Монография Маэстро .",0
209255,"какая отвратительная графомания, да еще с потугами на менторство. Не пишите больше ничего и никогда.",1
