,text,label
31264,@USER dün gece mevzusu oldu zaten kimse almadi gruba. birak carla ben biliyorum neyin ne olduğunu. kafam kadar yiğit ayrildi diye bildirim geliyor o gruba adam olan gelir sorar ne oldu ne bitti diye. ama çoğunluğun umrunda olmadığım ve nefret edildigim için çok doğal bunlar.,0
182191,Yatağa kendini yüz üstü atıp debelenmeli falan mı ?,0
185178,18) Özge'yi abla kardeş veya anne kız olarak kiminle izlemek istersiniz? #ÖzgeGürel,0
167238,Kaba odun aldatmaya meraklı ve bakımsızsonız çünkü,1
47185,@USER Başkanım yayın açında günümüz güzel geçsin,0
48399,Kimse bıraktığınız gibi kalmaz o yüzden ya bırakmayacaksınız ya da aynı kişi olmasını umacak kadar salaklaşmayacaksınız.,1
47964,nişanlanmakla nikâh münakid olmaz   nişanlanmakla nikâh münakid olmaz   nişanlanmakla nikâh münakid olmaz   nişanlanmakla nikâh münakid olmaz   nişanlanmakla nikâh münakid olmaz,0
176902,MADDE1 Hayatta en hakiki mürşit uykudurMADDE2 Uyku cin'de de olsa gidip uyuyacaksınMADDE3 Ne olursan ol UYU,0
35150,"İçinde ADALET ve KALKINMA gibi değerli kelimeler bulunan Sn. iktidar partisi ve onun Sn.yöneticileri;   Gün; tarih yazan bir Millet'in değerli evlatları olan biz #EYT mağduriyetine kulak verme,bu toplumsal sorunu çözme günüdür.   Gün,el ele verme günüdür   #EytTeklifiKomisyondanGeçmeli",0
52872,#GeceyeNotlarBırakalım anasına bak kızını al derken anasının neresine bakıp kızını alacaksınız :),1
168276,ya behlul yine bana bulasacak tarafindan mi kalktin bro😒😒😒😒,0
167883,yo ben genelde senle aynı fikirdeyim,0
46335,@USER Keşke o güne ve seneye dönebilsek 😕,0
182782,"Ilk önce grip oldum, geçti sonra tekrar oldum. Sonra 20lik diş çıkarırken aynı zamanda böbrek taşı düşürüyorum. VE BUNLARIN HEPSİ AYNI ZAMANDA OLUYOR.",0
33806,Beni çikolatayla  mutlu eden herkesi seviyorum ya,0
46139,"kızlar bazen olmuyorsa olmuyordur yani allah'ın bahşetmediği güzelliği sana 20 liralık fondöten mi sağlayacak, bir de tüm tester'ı yüzüne boşaltıp ""nasıl olmuş"" diye soruyorsun valla ne diyim şahtın şahbaz oldun mu deyim hâlâ çirkinsin işte",1
182452,"#çukur’un fragmanında beğendiğim tek şey vartolunun bağırışı sonunda ya iki gün iyi oldu hemen tepesine çıktılar adamın bunlara kötü olmak lazımmış shsjdj çukuru dümdüz etmek isteyen adam döndü, etsin de zaten 👊",0
42764,@USER Bir gun erken kalkbir denize inRuhunu martılara ekleyuzunde dalga bulunsunHayat Böyle Bir Şey RGPKTo3Mbt,0
25329,Bu saatlerde canım çok pis balkon havası çekiyor böyle oturup müzik dinlemektik ama yemek vaktidir çoluk çocuk bekler,0
184384,Sen biliyorsan sen paylaş bizde bilelim .,0
44189,"@USER Seni sürekli hayal kırıklıgına ugratan birini sevmek kadar kötüsü yoktur,M,D",0
170060,velet misin aq bida gormim,1
33295,Grip olmanın vakti mıydı ya,0
29203,@USER Gerzek iş arkadaşlarım çıkmış. Teşekkür ederim ☺️,1
32253,@USER Hdp sol projesi!Öcalan mit ajanı! Bunu hüdapar Barış çağrısı yaparken sırtlanlar gibi saldırırken düşünecektiniz ! Belki güzel bi karşılık verseydiniz hüdaparın Erdoğan fikrini değiştirirdiniz! Ama aksine hüdaparın Erdoğan kararını ne kadar doğru olduğnu sağladınız    #OyumHÜDAPARa,0
53909,@USER @USER Cok hayvanisttirler kendileri  ama Insanlara gelince 40.000 kisiden fazla insanin katilidirler!,1
184934,oraya mi konuslanmislar cok zekice,0
41562,@USER sprey yapıyor adamın üstüne gitmeyin,0
187402,neee inanmıyorum gerçekten bulunmasından ümidi kesmiştim fahrettin be,0
25530,senin de rengin belliymis kahpe rengi.d,1
168531,RUH HALIM Mezun degil direk emekli olmak istiyorum,0
39295,@USER @USER Aynı sezondan bahsediyoruz? Daha kendi başkanının yediği haltları bilmiyorsun bize suç atıyorsun. Mecnun mahkemeye delil getirmek istedikçe hakimin mahkemeyi ertelemesini de mi yok sayacaksın?,1
34747,Kimse bana sıkılacaksın demedi. Bana böyle bir şey söylenmedi. Söylenseydi gelmezdim.,0
46234,@USER Teşekkür ederim Gülnaz Hanım Günaydınlar 😀,0
180763,Sevgiyi nefrete dönüştürenlere ödül vermek lazım büyük başarı,0
30969,Daha yeni netflixte bi yemek programını sansürlü izledim gerçekten diyecek söz yok,0
39927,@USER İşin garibi bağımlılık da yapıyor şuan kendim bakıyorum onlara snjcnsjfj,0
42968,@USER Şimdi mi ?  Neyse yolunuz açık olsun bebişlerim,0
54388,kandil simidi aldim simdi de tekele gidiyorum her kesimden halki kucaklayacagiz allahin da izniyle,0
169866,"Hocam, kimse birinci olma derdinde değil konum koruma derdinde. sorumluluk alıp sorun çözeyim diyen yok. diyenlerin de teknik olarak imkanları yok... yani muhalefet de dahil hep mevcudu koruma pozisyonunda.",0
185766,"Dost dediğin yanında sana Allah'tan bahseden, Sen yokken de Allaha senden bahsedendir 💑",0
168432,"Travmalarımızı gösterip ""bunlar yüzünden böyleyim"" neden diyemeyiz?",0
36905,@USER Jailson yine ananı hatırlattı kobrayla,1
48597,@USER @USER @USER @USER @USER 👍👏👍👏harika ama yinede çok az,0
186545,Belirtmiş olduğunuz konu ile ilgili 444 19 61 nolu KYK KİM’den (Kurumsal İletişim Merkezi) 7/24 bilgi alabilirsiniz. İyi geceler dileriz.,0
28466,ele layığı ilk dinleyişimde ezberledim tuğkan sevgimizi kimse sorgulamasın,0
33703,@USER @USER @USER Onu bunu birakin valinin twitterini soyleyin hala tatil icin vaktimiz var....,0
169522,Kenarın dilberine bak seni kim alır tezek görünümlü,1
26478,Hhheeeeeeerrrr aşşşşkıııınnnn sonunnndaaaaaa gööözzzyaşıııı vardıırrr akaaaar damla damlaaa selll olurrrr gideeer diye evde dans ederek dolanıyorum?,0
48858,"Cihatlar, Lefterler, Canlar, Fikretler , hepsi gitti birer efsane olma yolunda..  😓",0
36203,"@USER osman abi, sana göre komisyonda kaldırılır mı 21 gün şartı?       ALLAH için cevap ver :)",0
36399,@USER Bir seçim için şehit üzerinden algı kasanların Allah cezasını versin ya,1
32316,"@USER Telefonlara bakmiyosunuz,mail atiyorum cevap vermiyosunuz,iletisim kutusundan yazıyorum sallamiyosunuz.Cevap verin kardeşim bana cevap",0
49176,"@USER @USER @USER @USER Günaydın ,çay olduysa alırım bi dal 😂",0
52724,@USER Basit işler için yapılmış basit makineler olamaz mıyız? Sonuçta Mercedes yapan insan da var Tofaş yapan da.,0
166735,"Evladımız, eşimiz hapse girmrsin diye analar, bacılar, yeni eşler tüm aile seferber olmuş başka bir kadının nafakasını temin etmeye çalışıyor. Ki o ana belki yemeyip yedirip, giymeyip giydirip o evladı o güne getirdi. Bir gün olsun o elin kadınının yediği gibi maaşını yemedi.",0
180049,Mahalleye rahatsızlık vermek değil midir bu davranışlar?,0
32829,"Hata benim , insanları hayatımın en içine girmelerine izin verdiğim için , sınırlarım olmadığı için , her hataya olur diyip gectigim için , hata benim",0
35172,Ben sana bunu yapar mıyım diyenlerin yapmadığı şey kalmadı.,0
