,id,text,label
4539,1967399,जहाज और बैग में कोई फर्क नहीं पड़ता। ,1.0
43094,1989691,6 से अधिक। 2018 के पहले नौ महीनों में ट्यूनीशिया में लाखों पर्यटक इस देश की संदिग्ध अनिश्चितता के संबंध में एक स्पष्ट भाषा बोलते हैं। पाकिस्तान में हर साल 8 लाख से ज्यादा की कमाई और 10 मिलियन छुट्टियों का। 2016 में अल्जीरिया में लगभग 2 मिलियन लोगों की छुट्टियां।  अम्नेस्टी इंटरनेशनल (Amnesty International) के बारे में कुछ भी नहीं लिखा जा सकता है। Netiquette के कारण,0.0
45164,2190099,"मैं अब सेलबैक पर मजा पाया है, लेकिन जब मैं पुराने शहर में हूं, तो मैं अक्सर हिंकल में अंदर देखता हूं और मुझे रगड़ और स्नॉर बैक आइडियाएं मिलती हैं। माफ कीजिए श्री हनुमान जी।",0.0
34942,2223159,बच्चों को ईमानदार काम करने की कोशिश करनी चाहिए। लंबी अवधि में यह हमेशा लाभदायक होता है।,0.0
979,1923151,"जर्मनी, यूरोप का सबसे बड़ा खुशी का घर! रूबल को रोल करना पड़ता है, क्योंकि अन्य सभी चीजें दूसरी तरह की लगती हैं, यहां तक कि नियंत्रण, राजनीतिक इच्छा की कमी और आईडीएफ कर्मचारी भी।",1.0
12080,2064593,"यदि यह सच है, तो शायद यह एक उच्च गुणवत्ता की चुप्पी है।  और यह कि यह अमेरिकी ट्रंप यहां कोई और स्थिति नहीं लेता है, केवल अपनी शुद्ध अंतरराष्ट्रीय नीति के लिए बोलता है।",1.0
37927,2102771,"छोटा सा सूरज, नहीं, आपको नहीं करना चाहिए। लेकिन अक्सर आप यह सुनिश्चित कर सकते हैं यदि आप जीवन के तरीकों को जानते थे। बस आभारी रहें जब जीवन हमारे और हमारे प्रियजनों के साथ बेहतर मायने रखता है। हमें उम्मीद है कि एक दिन हमें बुरी तरह से बाहर नहीं फेंक दिया जाएगा।",0.0
22096,2192515,"60 युवा रंगीन #Rheinbad #Düsseldorf के चारों ओर गर्मी के दौरान घूम रहे थे - कई मीडिया के लिए एक बार फिर से एक घोटाले को उजागर करने का एक अवसर। आखिर कब खत्म हो जाएगी बचाव मांगने वालों की घृणा?   जो लोग इरानी के संकेतों को देखते हैं, वे अपने चुने हुए शरीर के एक खुलने में खुद को धक्का दे सकते हैं।",1.0
12208,2066449,क्या ये दस लेख हैं?   मैं तुम्हारी बाएं-बाएं आत्मसमर्पण स्वीकार करता हूँ!  😉   ,1.0
46354,2035019,सवाल यह उठता है कि आखिर क्यों बाथरूम अलग-अलग हैं?,0.0
46207,2211287,"यह कि तुर्की मेहमान श्रमिकों ने इस देश को बनाया है, उतना ही एक कथा है जैसे हिटलर हमेशा जर्मन था और मोसर्ट एक ऑस्ट्रियाई था। लेकिन दुनिया मानती है। (सभी आश्चर्य के लिए: मोजार्ट के जन्म के समय सल्ज़्बर्ग ऑस्ट्रिया का हिस्सा नहीं था)",0.0
40207,1991137,"एक महान प्रशंसा, यह हमारे लिए एक खुश अंत के साथ एक अपराध था। आज के वर्ष में जो प्रदर्शन किया गया था वह विश्व स्तर का था। पूरी टीम के लिए एक बलिदानपूर्ण लड़ाई, दयालु दक्षता के साथ जोड़ा गया। इस संकट से सब कुछ पैदा हो सकता है।  इस तरह जारी रखें।",0.0
24362,2220057,यही कारण है कि कीड़े मर जाते हैं। Homo Sapiens अब अपने मेनू पर है।,1.0
40406,1969555,Dortmund Münster की ट्रेन भी बंद कर दी गई है। इसके लिए सड़क का निर्माण किया गया है! क्योंकि यह इसके लायक है!,0.0
17762,2137635,मेसुट ओज़िल ने गरीब विधवा (मार्क 12:41-44) की तुलना में अपने अधिग्रहण का केवल एक टुकड़ा दिया है। इसलिए कुछ भी उल्लेखनीय नहीं है!,1.0
27814,2347147,"CDU SPD CSU ग्रीन हाँ धन्यवाद, धोखाधड़ी दलों का समर्थन नहीं किया जा सकता",1.0
51221,2140029,"संघ ने शूटिंग नहीं सुनी Brinkhaus, शेरफ Kauder के ब्लू प्रोजेक्ट, AKK के लिए चुनाव पहले से ही चला गया है। कोहली ने कहा है कि इतिहास दोहराता है। एक खतरनाक गलती। कैंसर से जुड़े अन्य विकल्प भी हैरान रहेंगे। जनता अलग-अलग सोचती है और अलग-अलग कार्य करती है। इस मंत्रिमंडल के साथ Altmeier, Von der Leyen आदि। अब कोई देश नहीं बन सकता। कभी भी कोई दुर्घटना उसके बिना नहीं आती।  हनुमान जी भोजन करते हैं :)",0.0
5630,1980685,"अरे, मैंने अभी यह संदेह पत्र पढ़ा है। यह एक अजीब तरीका है कि बाईं ओर कागजात का प्रयोग करने की कोशिश करें। ऐसा कुछ भी नहीं है जो बाईं ओर ध्रुवीकरण के लिए विशिष्ट है।  मुझे यकीन है कि लेखक जल्दी से पहचाना जाएगा।  एक एफडी ट्रॉल की तरह दिखता है जो केक पर सबसे उज्ज्वल मोमबत्ती नहीं है! ",1.0
55894,2104537,"पेरिस के प्रधानमंत्री इन चीजों को कल के बजाय कल को प्रतिबंधित करना पसंद करेंगे (असफलता के साथ-साथ-अधिक नहीं)। अमेरिका में गंभीर दुर्घटनाएं हो रही हैं। इस मामले में, हमारे पास इस तरह के मूर्खतापूर्ण कार्यों को करने की अनुमति है...",0.0
21662,2187001,"हालांकि, मैं बेडपॉस्ट में कुछ अधिकारियों को जानता हूं, अन्यथा बेडपॉस्ट ज्यादातर राज्य के स्वामित्व में है, इसलिए कोई वास्तविक निजीकरण नहीं है। क्यों कर्मचारियों को अपने अधिकारियों की स्थिति को खोना चाहिए सिर्फ इसलिए कि एक pseudo AG स्थापित किया गया है? इन गंदे पत्रों को वापस भेजने के लिए बेडपॉस्ट को बस पोस्टबॉक्स में डालें।",1.0
47513,2224639,"सवाल यह है कि क्या कांग्रेस को प्रधानमंत्री बनने में सक्षम होना चाहिए? ;-) Norbert Sinofzik, रीस्टास्टैंड यूर्डिंगन",0.0
3935,1959377,"यह स्कूल का सबसे बड़ा झटका है। शिक्षा एक देश की बात नहीं है, यह बात नहीं कर सकती है कि जर्मनी में स्कूल देश की राजनीति के आधार पर एक दिशा में या दूसरे दिशा में विकसित होते हैं। हमारे बच्चों के लिए इस पागलपन को रोकें!",1.0
