,id,text,label
4539,1967399,"Өргөтгөлт, сав баглаа боодолгүй. ",1.0
43094,1989691,6 гаруй 2018 оны эхний 9-р сарын Тунис дахь сая аялал жуулчдын хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэл Марокко нь жил бүр 8 сая. 10 сая Аялал Алжир дахь 2016 онд 2 сая арилжаа авсан. Аялал жуулчлалын.  Амнести интернационал (Amnesty International) нь олон улсын олон улсын олон улсын олон улсын албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны. Netiquette нь,0.0
45164,2190099,"Би үнэхээр тавтай морилно уу, харин би тавтай морилно уу, эсвэл тавтай морилно уу, эсвэл тавтай морилно уу. Үнэгүй тавтай морилно уу.",0.0
34942,2223159,Өнгөрсөн оюутнуудад зориулсан үйл ажиллагаа явуулж болно. Урт хугацааны хувьд энэ нь үнэ цэнэтэй байдаг.,0.0
979,1923151,"Герман, Европын хамгийн том арилжааны газар! Рубль урсгалтай байх ёстой, бусад бүх зүйл, хяналт, политик хүсэл, IDF-ийн персоналгүйгээр доорх гэж үздэг.",1.0
12080,2064593,"Хэрэв энэ өгөгдөл зөв байх ёстой бол энэ нь найдвартай хэлбэлзэл юм.  Үүнээс гадна, АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын АНУ-ын",1.0
37927,2102771,"Өнгөрсөн сонголтууд, ямар ч байх ёстой. Хэрэв та амьдралын хоорондоо мэдэж байгаа бол та найдвартай байж болно. Бид зүгээр л бидэнтэй, бидний дуртай хүмүүст илүү сайн мэдэгдэж байгаа эсэхийг хүсч байна. Өнгөрсөн өдөр бидний хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу.",0.0
22096,2192515,60 оюутнууд өнгөтэй #Rheinbad #Düsseldorf хооронд хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу. Зохиогчийн эрх © Зохиогчийн эрх © 2018 Зохиогчийн эрх хуулиар хамгаалагдсан.   Хэрэв та ироникийн мэдрэмжийг олж байгаа бол энэ нь өөрийн сонголттай биеийн хавхлагатай байх болно.,1.0
12208,2066449,Энэ нь 10 нийтлэл юм?   Ялангуяа алдартай алдартай алдартай алдартай.  Үнэгүй   ,1.0
46354,2035019,Энэ нь тавтай морилно уу: Хэрэв та тэдний туалет тусгаарлагддаг гэж юу вэ?,0.0
46207,2211287,"Туркийн оюутны ажилчид энэ оронд бий болгосон гэж Хитлер үргэлж Герман байсан, Моцарт нь Австриан байсан шиг легенд юм. Энэ нь дэлхий даяар итгэж байна. (Хөгжүүлэлт: Зальцбург нь Моцартын эхлэх үед Австрид байсангүй)",0.0
40207,1991137,"Энэ нь бидний хувьд сайн эцэсттэй ач холбогдолтой ач холбогдол юм. Өнгөрсөн долоо хоногийн туршлага нь дэлхийн хамгийн шилдэг үзэсгэлэн юм. Бүх бүлэгт ачаалалтай бооцооны бооцоо, ачаалалгүй үр ашигтай. Үүнээс гадна бүх зүйлийг бий болгож болно.  Дараа нь.",0.0
24362,2220057,Энэ нь инсект үсэг. Homo Sapiens нь тавтай морилно уу.,1.0
40406,1969555,Дортмунд Münster-ийн галт тэрэг нь одоо тогтвортой байна! Автомашины галт тэрэг нь ашиглаж байна!! Энэ нь үнэ цэнэтэй!,0.0
17762,2137635,"Месут Озил нь алдартай насанд хүрэгчдэд (Мк 12,41-44) харьцуулахад түүний хязгаарлалыг хязгаарлагддаг. Үүнээс гадна, ямар ч асуултуудгүй!",1.0
27814,2347147,"CDU SPD CSU ЗЕЛЛЁЙ НҮЙ ХОРОХДОЛОГ, ХҮХДОЛОГАР ХҮХДОЛОГАР ХҮХДОЛОГ ДҮХДОЛОГ",1.0
51221,2140029,"Бринкхаус, Sheriff Kauder-ийн зөөлөн хэлбэлзэл, АКК-ийн сонголт гэж бодож байна. Коул хэлсэн: түүх өөр өөр өөр өөр өөрсдийн байна. Энэ нь опасны алдаа юм. Канцелярийн албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны. Ямар ч байтугай, бид өөр өөрчлөн мэдэгдэж, үйлчлэх болно. Энэ яамнууд нь Altmeier, von der Leyen гэх мэт. Ямар ч ямар ч улс орнуу. Үнэндээ ямар ч ач холбогдолгүй байх болно.  H. Heine хоол хүнс::))",0.0
5630,1980685,"Хамгийн сүүлийн үеийн бичлэгийг уншиж байна! Энэ нь шуудангийн шуудангийн ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээний ширээ. Үүнээс гадна, энэ нь алдартай хэлбэртэй биш юм.  Ямар ч тавтай морилно уу, зохиогч хурдан олж авах болно.  AFD-ийн troll гэж үзнэ үү, энэ нь тортад хамгийн ягаан тугалга биш юм! ",1.0
55894,2104537,Парисын мэр нь энэ зүйлс (хавсралтгүй нь гал-аас-аас-аас-аас-аас-аас дээш) долоо хоногийн илүү гал-аас гал-аас гаралтай байх болно. АНУ-д маш их ачаалал байна. Бидний тухай лавлагаа нь тавтай морилно уу...,0.0
21662,2187001,"Ямар ч, Бундепост дахь хэд хэдэн албан ёсны ажилчид мэддэг, гэхдээ Бундепост нь ихэнх нь үндэсний эзэмшигч юм, Тиймээс энэ нь үнэхээр хувийн нууцлалын биш юм. Үйлчлүүлэгчид зөвхөн pseudo AG-ийг үүсгэхийн тулд албан ёсны статусыг хуваалцахыг хүсч байна уу? ЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэр",1.0
47513,2224639,"Ямар ч амархан асуултуудтай байна уу, Лашет аль хэдий ч Премьер-Министр байж болох юм? ;-) Норберт Синофзик, Rheinstadt Uerdingen",0.0
3935,1959377,ЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэрЭдүүлбэр Герман дахь сургууль нь орон нутгийн талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи. Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр,1.0
56688,2253629,Хавтгайлан хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу хатуу.  Ажлын тээвэрлэлтийн эмийг багасгахын тулд хувийн тээвэрлэлтийн субсидийг дэмждэггүй. Үүнээс гадна тавтай морилно уу. Өнгөрсөн үед том хот дахь үнэтэй орон сууцтай боловч ажлын байрны ойролцоогоор нь тэдний үйл ажиллагаа нь илүү байгаль орчны юм.,0.0
2993,1947395,Демонстрантууд нь Макрон-ийг хэд хэдэн сарын өмнө сонгосон реформыг хүсдэг биш юм.... тэр ч байтугай үүнийг зарласан байх ёстой. Гэхдээ энэ нь багасгахгүй байх болно.  ,1.0
53122,2114725,Эдүүлбэр » Бүтээгдэхүүн » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр ,0.0
15792,2113317,"Би бүх тооцоолох хязгааргүй (Математик-Abi) оюутнуудад, мөн бусад нь энэ нийтлэл унших маш их зөвлөж байна: https://www.welt.de/print/die_welt/debatte/article180772260/Kommentar-Sommer-der-Klimahysteriker.html",1.0
29742,2235339,"тавтай морилно уу, би морилно уу Grosshülsberg аж үйлдвэрийн бүсэд морилно уу, зэвэрдэггүй аж үйлдвэрийн өрөөний агаар олж авахыг хүсч байна - маш романтик, маш амархан загвартай, маш хялбар, эхлээд птиц, бархаг, цамхаг.....",0.0
16402,2121141,"Russia Today-ийн холимог, би зар сурталчилгааны кликээр миний Bafög-ийг хуваалцахгүйгээр хуваалцах болно, одоо энэ нь хэзээ ч амархан хэлбэлзэл ""хөгжсөн"" -ийг ""хөгжсөн"" -ийг ""хөгжсөн"" гэж нэрлэдэг.  ",1.0
9845,2036559,"Ямар ч гайхамшигтай, гайхамшигтай энэ эрэгтэй юм. Энэ нь урт хугацаатай байх ёстой.",1.0
50129,2133089,Өнгөрсөн хэлбэрийн мэдээ. Дуэльдооргийн бүх хүмүүс биднийг долоо хоногийн өмнө гүний хавтгай дүүргэхийн тулд тэдэнд баярлалаа,0.0
53815,2159975,"Үнэгүй Өнгөрсөн цаг хугацааны дараа, галт тэрэгний галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэгний галт тэрэг, галт тэрэг",0.0
