,id,text,label
25000,2227573,خوب، از پروگرامن دروغگویی و مینیپولر انتخابات به ضد دموکرات ها و در واقع خیانتکاران، این کار به سرعت انجام شد. چرا شاهزاده او را به جای آن که او را به برج فرستاد، اجازه می دهد که این کار را انجام دهد؟ ,1.0
37042,1947699,و من فکر می کردم که 68 ایده های آموزشی پایان می یابد. اما به نظر می رسد که سبز نیست. همه چیز مثبت است، حتی اگر من چیزی منفی انجام می دهم. ,0.0
25094,2229089,من یونانی ها را دوست دارم. اما این ها هم کلاهبرداری های واقعی هستند.  ما باید به آنها بگویم که ما هزینه های مربوط به ورود یونان به اتحادیه اروپا و تمام کمک هایی که پس از ورود به اتحادیه اروپا به آنها داده شده است را به آنها می دهیم، اگر آنها واقعاً به ادعاهای خود نیاز دارند. این تیرها ممکن است برای یونانی ها به عقب برود.,1.0
50978,2256981,"این اقدام با سنگ ها برای اولین بار به شدت شنیده شده است و به شدت خشم و هیجان ایجاد کرده است - به ویژه در شبکه های اجتماعی.  اما هنگامی که شنیده می شود که به مردم گزینه های جایگزین ارائه شده است، به عنوان مثال، آنها می توانند حیوانات خود را با خود بگیرند، تنها چیزی که می توان گفت این است: ""برای شهر دیسلدورگ عزیز، همه چیز درست انجام شده است! لطفا این گونه ادامه دهید!»",0.0
22009,2191393,جوانانی که پس از نجات به اندازه کافی وقت دارند. جغرافیای خارجی را باز کنید در فرانسه هم این کار را انجام می دهند.,1.0
40606,2011957,تیراندازی حیوانات با اسلحه های هوایی قطعا ممنوع است، اما هیچ گربه خانگی نباید به عنوان دوست حیوانات نامیده شود. وقت آن رسیده است که مالیات گربه و اسب را به کار ببریم.,0.0
3120,1948795,در این میان، کودکان به دلیل عدم فعالیت شهر و اداره قانون، می میرند. B. اینجا: https://rp-online.de/nrw/staedte/moenchengladbach/moenchengladbach-vor-tod-von-kind-schule-appellierte-an-eltern_aid-34958117?utm_medium=instant-message&utm_source=whatsappbeta&utm_campaign=header-text-bzw-teaser,1.0
44823,2251443,به عنوان تنها چشم انداز؟ چرا «تصویر» به عنوان «تصویر» به عنوان «تصویر» به عنوان «تصویر» به عنوان «تصویر» به عنوان «تصویر» است؟ به نظر می رسد که باینری هم 6 نفر دارد!! به جز تابستان که چهار نفر بود. آیا واقعاً فوتبال را بازی می کردند؟ اما من قبلا پیش بینی کرده ام که گل رز تا پایان فصل باقی نخواهد ماند. او برای بورسیا مناسب نیست. به نظر می رسد که اپل به ما وعده زیادی داده است. برانکو هم مانند Bundesliga نیست.  ,0.0
21806,2188709,چه سخنی احمقانه! سوگند به یک وزیر مهم تر از زنده ماندن بشریت است. چه فاحشه ای در برابر پایدار بودن و محیط زیست است. اما چه اتفاقی می افتد که ویلیام پس از تعطیلات تابستان به کار رفته است؟ هیچ چیز!   ما از غرورها و غرورها حکمرانی می کنیم و رسانه ها تسامح می کنند. Bravo! ,1.0
46853,2115715,"هر کس در کشورش برای یک اروپا قوی تظاهرات می کند، در عین حال برای یک آلمان ضعیف تظاهرات می کند.  در واقع، کلمه "" اروپا قوی"" برای تظاهرات فردی چه معنایی دارد؟ برای یا علیه چه کسی؟  این که این روند جنبش های ملی را به نقشه می آورد، به هر حال برای همه روشن است، زیرا همه با این اروپا که در این شکل رهبری شده است، موافق نیستند.",0.0
36212,1925357,در این کشور هم تعجب نمی کنم!!!!,0.0
44054,1941877,هواپیماهای ما در نیروهای مسلح تقریباً همان قدیمی است که خود کاندیدا. هلیکوپتر های ما قدیمی هستند و 80٪ قابل استفاده نیستند! به نظر می رسد که برخی از افراد فکر می کنند که مرکل یک نفره است. تحقیقات در هر جهت به نظر می رسد تئوری سوءاستفاده است! من می خواهم به خانم V.D.Leyen معرفی شوم.,0.0
