,id,text,label
27838,2349657,اس کے بعد آپ کو یہ نہیں پوچھنا چاہئے کہ کیوں SPD اور سبزوں اور بائیں بازو کے ساتھ بائیں طاقت کی وضاحت میں حصہ لینے کے لئے نہیں چاہتے ہیں. ایک کشتی میں بیٹھنے کی ضرورت نہیں ہے کہ سچائی کو روکنے کے لئے! https://www.bz-berlin.de/berlin/column/spd-گلے اور بائیں-مناطقت-مناطقت-مناطقت-مناطقت,1.0
890,1922225,ہزاروں غیر ملکی شہریوں کے بارے میں کیا خیال ہے؟ برائے مہربانی ڈیوائس مارکس. برلن یا ان کے گٹوس؟ میں ان مهاجروں کو جانتا ہوں جو 40 سال سے زیادہ سے زیادہ سے پہلے بھی جرمنی میں رہتے ہیں، نہیں رہتے ہیں، صرف رہتے ہیں اور ان کی بیٹیوں نے مکمل طور پر چھپانے کا انتخاب کیا ہے؟  تھوڑا سا فحش اور زیادہ واقعہ براہ مہربانی.,1.0
45909,2181887,اگرچہ، وہ وقت جہاں آپ کو ایک بچہ کے طور پر 5 DM حاصل کر سکتے ہیں اور تمام کینسر کی جگہ خریدنے کے قابل تھے، تھوڑی دیر پہلے ہی ختم ہو گئے ہیں. اس وقت، آپ کو ایک بچہ کے لئے ان 5 DM دے سکتے تھے، آج کے طور پر 50 یورو کے ساتھ ایک ساتھی کو بھیجنے کے لئے ایک ہی تجربہ کرنے کے لئے تقریبا جرم ہے. جہاں ہر 5rdings 50 یورو میں 10 x 5 یورو بینک ایک فائدہ ہے. ,0.0
12622,2071455,بچوں کے اسکول کی خواہش؟ شاید وہ والدین ہیں جو اپنے بچوں کو ایک مشہور اسکول میں داخل کرنے کا ارادہ رکھتے ہیں. ایک بچہ 10 یا 11 سال کی عمر میں اس بات کا یقین نہیں کرسکتا کہ وہ ابتدائی اسکول کے بعد کہاں جانا چاہئے.,1.0
43774,2240601,براہ مہربانی آپ کو بتائیں کہ حکومت میں کتنے وکلاء کام کر رہے ہیں. اور وہاں وہاں کوئی بھی نہیں ہے جو اس قانونی مسئلہ پر ایک binding معلومات دے یا تیار کر سکتا ہے، لہذا ایک نجی کارپوریٹ کو ملازمت کی ضرورت ہے جو ٹیکس پیسے کے ساتھ ادا کیا جاتا ہے؟ مضحکہ خیز!,0.0
26852,2253833,اگر آپ کو کسی بھی مصنف کے ناممکن تبصرے میں اپنے آپ کو ڈسکاؤنٹ کرنے کی ضرورت ہے تو، کیا یہ بہت اچھا ہے؟   کچھ بھی نہیں کرتا.   اور اس سے پہلے کہ کسی بھی قسم کی گہری آواز آتی ہے: میں نے پہلے ہی ایک اور تبصرہ میں اس موضوع پر تبصرہ کیا.,1.0
28064,2384835,کربلا کے دماغ نے اپنی خواہش کا اظہار کیا,1.0
32411,2016123,’’ہاں‘‘ اور ’’فرانسی‘‘ کے ساتھ ایک بار پھر  شاید یہ دو ہیں، کیوں نہیں؟  ,0.0
44612,2174165,حیرت انگیز طور پر یہ نہیں ہوا. کچھ عرصہ پہلے ہی پی آئی اے کی جانب سے رپورٹ جاری کی گئی تھی.,0.0
47560,2125105,پی آئی اے کی جانب سے پی آئی اے کی نمائندگی کی گئی ہے اور اس کے بعد پی آئی اے کی نمائندگی کی جائے گی.,0.0
